id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,15.0,0.08072916666666667
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,16.0,0.050347222222222224
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,17.0,0.050347222222222224
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,18.0,0.04296875
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,19.0,0.050347222222222224
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,20.0,0.051215277777777776
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,21.0,0.05381944444444445
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,22.0,0.058159722222222224
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,23.0,0.044270833333333336
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,24.0,0.04513888888888889
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,25.0,0.059027777777777776
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,26.0,0.0798611111111111
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,27.0,0.053385416666666664
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,28.0,0.07855902777777778
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,29.0,0.0642361111111111
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,30.0,0.07929848251028807
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,31.0,0.09809027777777778
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,32.0,0.07098765432098765
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,33.0,0.1410911779835391
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,34.0,0.17881944444444445
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,35.0,0.125659079218107
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,36.0,0.14570473251028807
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,37.0,0.14916087962962965
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,38.0,0.1891557355967078
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,39.0,0.1702835648148148
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,40.0,0.20806005658436214
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,41.0,0.1348218878600823
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,42.0,0.1996367026748971
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,43.0,0.15776105967078188
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,44.0,0.24305555555555555
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,45.0,0.18298289609053497
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,46.0,0.2401298868312757
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,47.0,0.20523083847736626
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,48.0,0.2557709619341564
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,49.0,0.19692001028806583
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,50.0,0.19163130144032922
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,51.0,0.1885127314814815
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,52.0,0.19196887860082304
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,53.0,0.17353073559670784
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,54.0,0.20556841563786007
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,55.0,0.1685153034979424
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,56.0,0.15411201131687244
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,57.0,0.20052083333333334
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,58.0,0.22863618827160495
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,59.0,0.1704443158436214
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,60.0,0.1875321502057613
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,61.0,0.18209876543209877
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,62.0,0.25027327674897115
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,63.0,0.16648984053497942
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,64.0,0.1498360339506173
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,65.0,0.18730709876543208
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,66.0,0.18883423353909465
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,67.0,0.20291602366255146
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,68.0,0.21765689300411525
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,69.0,0.20955504115226337
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,70.0,0.20055298353909465
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,71.0,0.20076195987654322
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,72.0,0.17896412037037035
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,73.0,0.15348508230452673
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,74.0,0.1840599279835391
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,75.0,0.19462127057613168
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,76.0,0.22463348765432098
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,77.0,0.2048289609053498
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,78.0,0.19645383230452673
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,79.0,0.21460262345679013
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,80.0,0.21095357510288068
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,81.0,0.2279931841563786
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,82.0,0.2104391718106996
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,83.0,0.20145318930041153
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,84.0,0.20040830761316875
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,85.0,0.17909272119341563
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,86.0,0.21659593621399179
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,87.0,0.2286201131687243
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,88.0,0.22659465020576133
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,89.0,0.18687307098765432
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,90.0,0.15293852880658437
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,91.0,0.21005336934156377
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,92.0,0.20299639917695472
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,93.0,0.19203317901234568
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,94.0,0.23037229938271608
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,95.0,0.21556712962962962
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,96.0,0.24254115226337447
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,97.0,0.18905928497942387
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,98.0,0.19989390432098764
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,99.0,0.20490933641975306
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,100.0,0.21879822530864196
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,101.0,0.1863747427983539
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,102.0,0.1786426183127572
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,103.0,0.16624871399176955
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,104.0,0.1832883230452675
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,105.0,0.1652199074074074
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,106.0,0.21103395061728394
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,107.0,0.19926697530864196
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,108.0,0.21846064814814817
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,109.0,0.2269965277777778
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,110.0,0.2191840277777778
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,111.0,0.2352912808641975
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,112.0,0.20383230452674897
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,113.0,0.21773726851851852
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,114.0,0.19147055041152264
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,115.0,0.19545717592592593
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,116.0,0.2040412808641975
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,117.0,0.16825810185185186
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,118.0,0.19955632716049382
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,119.0,0.18245241769547327
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,120.0,0.19188850308641975
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,121.0,0.18770897633744854
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,122.0,0.1961162551440329
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,123.0,0.21161265432098764
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,124.0,0.20715985082304528
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,125.0,0.21019804526748972
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,126.0,0.19626093106995887
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,127.0,0.21074459876543208
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,128.0,0.1975630144032922
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,129.0,0.21436149691358025
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,130.0,0.20032793209876543
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,131.0,0.18778935185185186
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,132.0,0.20547196502057613
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,133.0,0.18772505144032922
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,134.0,0.18089313271604937
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,135.0,0.18772505144032922
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,136.0,0.21346129115226337
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,137.0,0.19130979938271606
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,138.0,0.20709555041152264
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,139.0,0.19675925925925924
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,140.0,0.20470036008230452
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,141.0,0.20328575102880658
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,142.0,0.20523083847736626
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,143.0,0.20688657407407407
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,144.0,0.1991865997942387
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,145.0,0.1909722222222222
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,146.0,0.19050604423868311
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,147.0,0.2004565329218107
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,148.0,0.1952803497942387
js9mvlbn,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0.96,shd,main_delaydrop,0.5,0.96,149.0,0.19370498971193417
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,0.0,0.08571244855967078
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,1.0,0.06597222222222222
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,2.0,0.06597222222222222
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,3.0,0.0915798611111111
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,4.0,0.08984375
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,5.0,0.08246527777777778
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,6.0,0.0625
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,7.0,0.05642361111111111
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,8.0,0.05078125
x2yok4wb,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=0.5||sparsity_p=0,shd,main_delaydrop,0.5,0.0,9.0,0.08940972222222222
