id,name,dataset,sigma,sparsity,epoch,acc_valid
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,77.0,0.4149948559670782
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,78.0,0.45143711419753085
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,79.0,0.45339827674897115
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,80.0,0.5002732767489712
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,81.0,0.47087191358024694
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,82.0,0.4636541923868313
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,83.0,0.4511799125514403
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,84.0,0.4423386059670782
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,85.0,0.470679012345679
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,86.0,0.4542341820987655
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,87.0,0.45143711419753085
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,88.0,0.46913580246913583
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,89.0,0.4280478395061728
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,90.0,0.4409722222222222
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,91.0,0.41370884773662553
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,92.0,0.3895961934156379
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,93.0,0.43090920781893005
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,94.0,0.4435763888888889
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,95.0,0.4516943158436214
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,96.0,0.4765464248971194
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,97.0,0.4953542952674897
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,98.0,0.4873006687242798
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,99.0,0.4869309413580247
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,100.0,0.4820923353909465
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,101.0,0.48334619341563784
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,102.0,0.47929526748971196
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,103.0,0.45532728909465026
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,104.0,0.45969971707818935
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,105.0,0.4736207561728395
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,106.0,0.4681230709876544
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,107.0,0.4629790380658436
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,108.0,0.4719007201646091
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,109.0,0.494164737654321
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,110.0,0.47662680041152267
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,111.0,0.44746656378600824
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,112.0,0.4532536008230453
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,113.0,0.44690393518518523
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,114.0,0.43242026748971196
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,115.0,0.45180684156378603
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,116.0,0.4455536265432099
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,117.0,0.4540091306584362
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,118.0,0.4661779835390947
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,119.0,0.4717881944444444
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,120.0,0.45220871913580246
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,121.0,0.4533500514403292
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,122.0,0.4655189043209877
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,123.0,0.4653903034979424
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,124.0,0.4706950874485597
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,125.0,0.47800925925925924
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,126.0,0.4737172067901234
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,127.0,0.4634934413580247
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,128.0,0.45468428497942387
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,129.0,0.4626575360082305
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,130.0,0.4653903034979424
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,131.0,0.4690554269547325
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,132.0,0.45685442386831276
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,133.0,0.4581243569958848
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,134.0,0.4595871913580247
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,135.0,0.44667888374485604
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,136.0,0.4653099279835391
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,137.0,0.4550861625514403
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,138.0,0.45405735596707825
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,139.0,0.45904063786008226
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,140.0,0.45153356481481477
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,141.0,0.4574974279835391
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,142.0,0.4516943158436214
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,143.0,0.46783371913580246
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,144.0,0.4488811728395061
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,145.0,0.4710808899176955
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,146.0,0.4511799125514403
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,147.0,0.4554076646090535
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,148.0,0.4564364711934156
iuox88oq,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,2.0,0.0,149.0,0.4593139146090535
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,0.0,0.05251736111111111
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,1.0,0.05251736111111111
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,2.0,0.061197916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,3.0,0.031684027777777776
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,4.0,0.046440972222222224
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,5.0,0.051215277777777776
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,6.0,0.051215277777777776
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,7.0,0.051215277777777776
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,8.0,0.04904513888888889
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,9.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,10.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,11.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,12.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,13.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,14.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,15.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,16.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,17.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,18.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,19.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,20.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,21.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,22.0,0.045572916666666664
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,23.0,0.04991319444444445
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,24.0,0.08968299897119342
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,25.0,0.046875
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,26.0,0.14697466563786007
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,27.0,0.06995884773662552
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,28.0,0.11588541666666667
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,29.0,0.16380529835390945
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,30.0,0.11604616769547325
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,31.0,0.11357060185185186
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,32.0,0.14303626543209877
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,33.0,0.08973122427983539
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,34.0,0.1579539609053498
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,35.0,0.1925636574074074
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,36.0,0.18973443930041153
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,37.0,0.19944380144032922
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,38.0,0.1963573816872428
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,39.0,0.20007073045267487
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,40.0,0.17602237654320987
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,41.0,0.21080889917695472
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,42.0,0.17430234053497942
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,43.0,0.1910204475308642
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,44.0,0.16242283950617284
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,45.0,0.17595807613168724
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,46.0,0.21640303497942387
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,47.0,0.23742926954732513
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,48.0,0.2333622685185185
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,49.0,0.2531828703703704
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,50.0,0.17647247942386832
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,51.0,0.23030799897119344
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,52.0,0.21463477366255146
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,53.0,0.1943962191358025
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,54.0,0.23185120884773663
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,55.0,0.14435442386831276
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,56.0,0.19031314300411523
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,57.0,0.20875128600823045
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,58.0,0.18134323559670784
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,59.0,0.16735789609053497
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,60.0,0.18616576646090535
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,61.0,0.18872170781893005
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,62.0,0.16710069444444445
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,63.0,0.1590309927983539
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,64.0,0.1831757973251029
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,65.0,0.23034014917695472
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,66.0,0.220068158436214
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,67.0,0.181005658436214
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,68.0,0.2109375
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,69.0,0.21630658436213993
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,70.0,0.1645608281893004
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,71.0,0.21074459876543208
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,72.0,0.1675829475308642
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,73.0,0.21630658436213993
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,74.0,0.20883166152263374
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,75.0,0.2151974022633745
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,76.0,0.20500578703703703
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,77.0,0.16264789094650206
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,78.0,0.17804783950617284
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,79.0,0.1951999742798354
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,80.0,0.19513567386831276
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,81.0,0.18936471193415638
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,82.0,0.21900720164609055
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,83.0,0.19688786008230452
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,84.0,0.17912487139917696
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,85.0,0.1922903806584362
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,86.0,0.2125610853909465
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,87.0,0.2123681841563786
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,88.0,0.2088477366255144
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,89.0,0.16775977366255146
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,90.0,0.20584169238683125
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,91.0,0.22556584362139917
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,92.0,0.19642168209876543
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,93.0,0.21616190843621397
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,94.0,0.17602237654320987
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,95.0,0.19552147633744854
